25386,minus_five
3733,plus_five
1767,minus_five_ten
5933,plus_five
23729,minus_ten
35300,plus_five
32007,plus_five
25058,minus_five_ten
9315,plus_five
2847,minus_five_ten
5783,plus_ten
41989,plus_ten
45761,plus_five
11841,minus_five
14782,minus_five_ten
21669,minus_five
37899,minus_ten
35807,plus_five
29337,plus_five
1791,minus_ten
36065,plus_ten
6370,minus_five
7590,minus_five
18839,plus_five
42941,minus_ten
31190,plus_ten
45122,plus_ten
42894,plus_ten
21679,minus_five
42374,minus_five
33170,minus_five
36612,plus_ten
36676,plus_five
16737,plus_five_ten
22812,plus_ten
36235,plus_five
40838,plus_ten
1449,minus_five_ten
43581,minus_five
35964,plus_five
3653,minus_five_ten
2605,plus_five_ten
28101,minus_ten
28290,plus_five_ten
18211,plus_five
33687,plus_five
18470,plus_five
5281,plus_five
19798,plus_five
7169,minus_five
2020,plus_five
32864,plus_five
27354,plus_five
38513,plus_five_ten
15795,minus_five
1581,plus_ten
32701,minus_five_ten
25322,plus_five_ten
1321,minus_five
37891,minus_five_ten
21072,plus_five
8329,minus_five_ten
16240,plus_five
10367,plus_five_ten
22752,plus_five_ten
27037,minus_five
1525,plus_five
2885,plus_five_ten
16232,plus_five_ten
28044,minus_five
19827,plus_five
40661,plus_five
5032,minus_ten
38185,plus_five
22585,plus_ten
46414,plus_ten
34282,plus_five_ten
13694,plus_five
1405,minus_five
20503,plus_five
6928,minus_five
45578,minus_ten
27774,plus_five
29565,plus_five_ten
26835,minus_five
21202,plus_five
8602,minus_five
16740,plus_ten
33940,minus_five_ten
39229,plus_five
359,plus_five
6038,plus_ten
36793,plus_five
14162,plus_five
34719,minus_five_ten
37346,plus_five
34063,minus_five
25462,plus_ten
45042,minus_five_ten
12365,plus_ten
40034,plus_five_ten
7198,plus_five
11934,plus_five
39228,plus_five
45960,plus_five
9637,plus_five_ten
17249,minus_ten
26241,plus_five_ten
18448,minus_five
12712,plus_five
45102,minus_ten
20464,plus_five
9871,minus_five_ten
1617,minus_ten
36913,minus_five_ten
20064,plus_ten
43494,plus_five
40394,minus_ten
34803,plus_five
3074,plus_five
32227,plus_ten
32312,minus_five_ten
44320,minus_five_ten
34304,minus_five
1678,plus_five_ten
40872,minus_ten
44636,plus_five
16539,minus_five
9338,minus_five
33181,plus_ten
34466,plus_ten
12897,plus_five
34439,minus_five
1067,plus_ten
43868,minus_five_ten
14588,minus_five
29459,minus_five_ten
32372,plus_five_ten
12913,plus_five_ten
16665,plus_five
27055,plus_five
1764,plus_five
36141,minus_five
13308,plus_five
35208,plus_five_ten
22922,minus_five
22580,plus_five_ten
7259,plus_five
43593,minus_five_ten
39607,minus_five
40809,plus_ten
4333,plus_five_ten
36287,plus_five
5534,plus_five
22196,minus_five_ten
12784,minus_five
18231,plus_five
13357,minus_five_ten
26379,plus_five_ten
27193,plus_five
9451,plus_five
9677,plus_five
5985,plus_five_ten
44647,plus_five
17638,minus_ten
29392,plus_five
40875,minus_five
7714,minus_five
21527,minus_five
31189,minus_ten
9228,plus_five_ten
10498,plus_five
36542,minus_five_ten
43706,minus_five_ten
4416,minus_five
559,plus_five
31741,plus_five
2108,plus_five
21473,plus_five_ten
33774,minus_five_ten
37349,minus_five
40556,minus_five_ten
32752,minus_five
41339,plus_ten
41578,minus_five
15322,plus_five_ten
5970,plus_five
19802,plus_five
312,plus_five
45186,plus_five
9969,plus_five_ten
